indicator,sex,id,ind_type,x,ref,y
wfa,Boy,0_5,Month,1,-3 SD,2.9
wfa,Boy,0_5,Month,2,-3 SD,3.8
wfa,Boy,0_5,Month,3,-3 SD,4.4
wfa,Boy,0_5,Month,4,-3 SD,4.9
wfa,Boy,0_5,Month,5,-3 SD,5.3
wfa,Boy,0_5,Month,6,-3 SD,5.7
wfa,Boy,0_5,Month,7,-3 SD,5.9
wfa,Boy,0_5,Month,8,-3 SD,6.2
wfa,Boy,0_5,Month,9,-3 SD,6.4
wfa,Boy,0_5,Month,10,-3 SD,6.6
wfa,Boy,0_5,Month,11,-3 SD,6.8
wfa,Boy,0_5,Month,12,-3 SD,6.9
wfa,Boy,0_5,Month,13,-3 SD,7.1
wfa,Boy,0_5,Month,14,-3 SD,7.2
wfa,Boy,0_5,Month,15,-3 SD,7.4
wfa,Boy,0_5,Month,16,-3 SD,7.5
wfa,Boy,0_5,Month,17,-3 SD,7.7
wfa,Boy,0_5,Month,18,-3 SD,7.8
wfa,Boy,0_5,Month,19,-3 SD,8
wfa,Boy,0_5,Month,20,-3 SD,8.1
wfa,Boy,0_5,Month,21,-3 SD,8.2
wfa,Boy,0_5,Month,22,-3 SD,8.4
wfa,Boy,0_5,Month,23,-3 SD,8.5
wfa,Boy,0_5,Month,24,-3 SD,8.6
wfa,Boy,0_5,Month,25,-3 SD,8.8
wfa,Boy,0_5,Month,26,-3 SD,8.9
wfa,Boy,0_5,Month,27,-3 SD,9
wfa,Boy,0_5,Month,28,-3 SD,9.1
wfa,Boy,0_5,Month,29,-3 SD,9.2
wfa,Boy,0_5,Month,30,-3 SD,9.4
wfa,Boy,0_5,Month,31,-3 SD,9.5
wfa,Boy,0_5,Month,32,-3 SD,9.6
wfa,Boy,0_5,Month,33,-3 SD,9.7
wfa,Boy,0_5,Month,34,-3 SD,9.8
wfa,Boy,0_5,Month,35,-3 SD,9.9
wfa,Boy,0_5,Month,36,-3 SD,10
wfa,Boy,0_5,Month,37,-3 SD,10.1
wfa,Boy,0_5,Month,38,-3 SD,10.2
wfa,Boy,0_5,Month,39,-3 SD,10.3
wfa,Boy,0_5,Month,40,-3 SD,10.4
wfa,Boy,0_5,Month,41,-3 SD,10.5
wfa,Boy,0_5,Month,42,-3 SD,10.6
wfa,Boy,0_5,Month,43,-3 SD,10.7
wfa,Boy,0_5,Month,44,-3 SD,10.8
wfa,Boy,0_5,Month,45,-3 SD,10.9
wfa,Boy,0_5,Month,46,-3 SD,11
wfa,Boy,0_5,Month,47,-3 SD,11.1
wfa,Boy,0_5,Month,48,-3 SD,11.2
wfa,Boy,0_5,Month,49,-3 SD,11.3
wfa,Boy,0_5,Month,50,-3 SD,11.4
wfa,Boy,0_5,Month,51,-3 SD,11.5
wfa,Boy,0_5,Month,52,-3 SD,11.6
wfa,Boy,0_5,Month,53,-3 SD,11.7
wfa,Boy,0_5,Month,54,-3 SD,11.8
wfa,Boy,0_5,Month,55,-3 SD,11.9
wfa,Boy,0_5,Month,56,-3 SD,12
wfa,Boy,0_5,Month,57,-3 SD,12.1
wfa,Boy,0_5,Month,58,-3 SD,12.2
wfa,Boy,0_5,Month,59,-3 SD,12.3
wfa,Boy,0_5,Month,60,-3 SD,12.4
wfa,Boy,0_5,Month,0,-2 SD,2.5
wfa,Boy,0_5,Month,1,-2 SD,3.4
wfa,Boy,0_5,Month,2,-2 SD,4.3
wfa,Boy,0_5,Month,3,-2 SD,5
wfa,Boy,0_5,Month,4,-2 SD,5.6
wfa,Boy,0_5,Month,5,-2 SD,6
wfa,Boy,0_5,Month,6,-2 SD,6.4
wfa,Boy,0_5,Month,7,-2 SD,6.7
wfa,Boy,0_5,Month,8,-2 SD,6.9
wfa,Boy,0_5,Month,9,-2 SD,7.1
wfa,Boy,0_5,Month,10,-2 SD,7.4
wfa,Boy,0_5,Month,11,-2 SD,7.6
wfa,Boy,0_5,Month,12,-2 SD,7.7
wfa,Boy,0_5,Month,13,-2 SD,7.9
wfa,Boy,0_5,Month,14,-2 SD,8.1
wfa,Boy,0_5,Month,15,-2 SD,8.3
wfa,Boy,0_5,Month,16,-2 SD,8.4
wfa,Boy,0_5,Month,17,-2 SD,8.6
wfa,Boy,0_5,Month,18,-2 SD,8.8
wfa,Boy,0_5,Month,19,-2 SD,8.9
wfa,Boy,0_5,Month,20,-2 SD,9.1
wfa,Boy,0_5,Month,21,-2 SD,9.2
wfa,Boy,0_5,Month,22,-2 SD,9.4
wfa,Boy,0_5,Month,23,-2 SD,9.5
wfa,Boy,0_5,Month,24,-2 SD,9.7
wfa,Boy,0_5,Month,25,-2 SD,9.8
wfa,Boy,0_5,Month,26,-2 SD,10
wfa,Boy,0_5,Month,27,-2 SD,10.1
wfa,Boy,0_5,Month,28,-2 SD,10.2
wfa,Boy,0_5,Month,29,-2 SD,10.4
wfa,Boy,0_5,Month,30,-2 SD,10.5
wfa,Boy,0_5,Month,31,-2 SD,10.7
wfa,Boy,0_5,Month,32,-2 SD,10.8
wfa,Boy,0_5,Month,33,-2 SD,10.9
wfa,Boy,0_5,Month,34,-2 SD,11
wfa,Boy,0_5,Month,35,-2 SD,11.2
wfa,Boy,0_5,Month,36,-2 SD,11.3
wfa,Boy,0_5,Month,37,-2 SD,11.4
wfa,Boy,0_5,Month,38,-2 SD,11.5
wfa,Boy,0_5,Month,39,-2 SD,11.6
wfa,Boy,0_5,Month,40,-2 SD,11.8
wfa,Boy,0_5,Month,41,-2 SD,11.9
wfa,Boy,0_5,Month,42,-2 SD,12
wfa,Boy,0_5,Month,43,-2 SD,12.1
wfa,Boy,0_5,Month,44,-2 SD,12.2
wfa,Boy,0_5,Month,45,-2 SD,12.4
wfa,Boy,0_5,Month,46,-2 SD,12.5
wfa,Boy,0_5,Month,47,-2 SD,12.6
wfa,Boy,0_5,Month,48,-2 SD,12.7
wfa,Boy,0_5,Month,49,-2 SD,12.8
wfa,Boy,0_5,Month,50,-2 SD,12.9
wfa,Boy,0_5,Month,51,-2 SD,13.1
wfa,Boy,0_5,Month,52,-2 SD,13.2
wfa,Boy,0_5,Month,53,-2 SD,13.3
wfa,Boy,0_5,Month,54,-2 SD,13.4
wfa,Boy,0_5,Month,55,-2 SD,13.5
wfa,Boy,0_5,Month,56,-2 SD,13.6
wfa,Boy,0_5,Month,57,-2 SD,13.7
wfa,Boy,0_5,Month,58,-2 SD,13.8
wfa,Boy,0_5,Month,59,-2 SD,14
wfa,Boy,0_5,Month,60,-2 SD,14.1
wfa,Boy,0_5,Month,0,-1 SD,2.9
wfa,Boy,0_5,Month,1,-1 SD,3.9
wfa,Boy,0_5,Month,2,-1 SD,4.9
wfa,Boy,0_5,Month,3,-1 SD,5.7
wfa,Boy,0_5,Month,4,-1 SD,6.2
wfa,Boy,0_5,Month,5,-1 SD,6.7
wfa,Boy,0_5,Month,6,-1 SD,7.1
wfa,Boy,0_5,Month,7,-1 SD,7.4
wfa,Boy,0_5,Month,8,-1 SD,7.7
wfa,Boy,0_5,Month,9,-1 SD,8
wfa,Boy,0_5,Month,10,-1 SD,8.2
wfa,Boy,0_5,Month,11,-1 SD,8.4
wfa,Boy,0_5,Month,12,-1 SD,8.6
wfa,Boy,0_5,Month,13,-1 SD,8.8
wfa,Boy,0_5,Month,14,-1 SD,9
wfa,Boy,0_5,Month,15,-1 SD,9.2
wfa,Boy,0_5,Month,16,-1 SD,9.4
wfa,Boy,0_5,Month,17,-1 SD,9.6
wfa,Boy,0_5,Month,18,-1 SD,9.8
wfa,Boy,0_5,Month,19,-1 SD,10
wfa,Boy,0_5,Month,20,-1 SD,10.1
wfa,Boy,0_5,Month,21,-1 SD,10.3
wfa,Boy,0_5,Month,22,-1 SD,10.5
wfa,Boy,0_5,Month,23,-1 SD,10.7
wfa,Boy,0_5,Month,24,-1 SD,10.8
wfa,Boy,0_5,Month,25,-1 SD,11
wfa,Boy,0_5,Month,26,-1 SD,11.2
wfa,Boy,0_5,Month,27,-1 SD,11.3
wfa,Boy,0_5,Month,28,-1 SD,11.5
wfa,Boy,0_5,Month,29,-1 SD,11.7
wfa,Boy,0_5,Month,30,-1 SD,11.8
wfa,Boy,0_5,Month,31,-1 SD,12
wfa,Boy,0_5,Month,32,-1 SD,12.1
wfa,Boy,0_5,Month,33,-1 SD,12.3
wfa,Boy,0_5,Month,34,-1 SD,12.4
wfa,Boy,0_5,Month,35,-1 SD,12.6
wfa,Boy,0_5,Month,36,-1 SD,12.7
wfa,Boy,0_5,Month,37,-1 SD,12.9
wfa,Boy,0_5,Month,38,-1 SD,13
wfa,Boy,0_5,Month,39,-1 SD,13.1
wfa,Boy,0_5,Month,40,-1 SD,13.3
wfa,Boy,0_5,Month,41,-1 SD,13.4
wfa,Boy,0_5,Month,42,-1 SD,13.6
wfa,Boy,0_5,Month,43,-1 SD,13.7
wfa,Boy,0_5,Month,44,-1 SD,13.8
wfa,Boy,0_5,Month,45,-1 SD,14
wfa,Boy,0_5,Month,46,-1 SD,14.1
wfa,Boy,0_5,Month,47,-1 SD,14.3
wfa,Boy,0_5,Month,48,-1 SD,14.4
wfa,Boy,0_5,Month,49,-1 SD,14.5
wfa,Boy,0_5,Month,50,-1 SD,14.7
wfa,Boy,0_5,Month,51,-1 SD,14.8
wfa,Boy,0_5,Month,52,-1 SD,15
wfa,Boy,0_5,Month,53,-1 SD,15.1
wfa,Boy,0_5,Month,54,-1 SD,15.2
wfa,Boy,0_5,Month,55,-1 SD,15.4
wfa,Boy,0_5,Month,56,-1 SD,15.5
wfa,Boy,0_5,Month,57,-1 SD,15.6
wfa,Boy,0_5,Month,58,-1 SD,15.8
wfa,Boy,0_5,Month,59,-1 SD,15.9
wfa,Boy,0_5,Month,60,-1 SD,16
wfa,Boy,0_5,Month,0,Median,3.3
wfa,Boy,0_5,Month,1,Median,4.5
wfa,Boy,0_5,Month,2,Median,5.6
wfa,Boy,0_5,Month,3,Median,6.4
wfa,Boy,0_5,Month,4,Median,7
wfa,Boy,0_5,Month,5,Median,7.5
wfa,Boy,0_5,Month,6,Median,7.9
wfa,Boy,0_5,Month,7,Median,8.3
wfa,Boy,0_5,Month,8,Median,8.6
wfa,Boy,0_5,Month,9,Median,8.9
wfa,Boy,0_5,Month,10,Median,9.2
wfa,Boy,0_5,Month,11,Median,9.4
wfa,Boy,0_5,Month,12,Median,9.6
wfa,Boy,0_5,Month,13,Median,9.9
wfa,Boy,0_5,Month,14,Median,10.1
wfa,Boy,0_5,Month,15,Median,10.3
wfa,Boy,0_5,Month,16,Median,10.5
wfa,Boy,0_5,Month,17,Median,10.7
wfa,Boy,0_5,Month,18,Median,10.9
wfa,Boy,0_5,Month,19,Median,11.1
wfa,Boy,0_5,Month,20,Median,11.3
wfa,Boy,0_5,Month,21,Median,11.5
wfa,Boy,0_5,Month,22,Median,11.8
wfa,Boy,0_5,Month,23,Median,12
wfa,Boy,0_5,Month,24,Median,12.2
wfa,Boy,0_5,Month,25,Median,12.4
wfa,Boy,0_5,Month,26,Median,12.5
wfa,Boy,0_5,Month,27,Median,12.7
wfa,Boy,0_5,Month,28,Median,12.9
wfa,Boy,0_5,Month,29,Median,13.1
wfa,Boy,0_5,Month,30,Median,13.3
wfa,Boy,0_5,Month,31,Median,13.5
wfa,Boy,0_5,Month,32,Median,13.7
wfa,Boy,0_5,Month,33,Median,13.8
wfa,Boy,0_5,Month,34,Median,14
wfa,Boy,0_5,Month,35,Median,14.2
wfa,Boy,0_5,Month,36,Median,14.3
wfa,Boy,0_5,Month,37,Median,14.5
wfa,Boy,0_5,Month,38,Median,14.7
wfa,Boy,0_5,Month,39,Median,14.8
wfa,Boy,0_5,Month,40,Median,15
wfa,Boy,0_5,Month,41,Median,15.2
wfa,Boy,0_5,Month,42,Median,15.3
wfa,Boy,0_5,Month,43,Median,15.5
wfa,Boy,0_5,Month,44,Median,15.7
wfa,Boy,0_5,Month,45,Median,15.8
wfa,Boy,0_5,Month,46,Median,16
wfa,Boy,0_5,Month,47,Median,16.2
wfa,Boy,0_5,Month,48,Median,16.3
wfa,Boy,0_5,Month,49,Median,16.5
wfa,Boy,0_5,Month,50,Median,16.7
wfa,Boy,0_5,Month,51,Median,16.8
wfa,Boy,0_5,Month,52,Median,17
wfa,Boy,0_5,Month,53,Median,17.2
wfa,Boy,0_5,Month,54,Median,17.3
wfa,Boy,0_5,Month,55,Median,17.5
wfa,Boy,0_5,Month,56,Median,17.7
wfa,Boy,0_5,Month,57,Median,17.8
wfa,Boy,0_5,Month,58,Median,18
wfa,Boy,0_5,Month,59,Median,18.2
wfa,Boy,0_5,Month,60,Median,18.3
wfa,Boy,0_5,Month,0,1 SD,3.9
wfa,Boy,0_5,Month,1,1 SD,5.1
wfa,Boy,0_5,Month,2,1 SD,6.3
wfa,Boy,0_5,Month,3,1 SD,7.2
wfa,Boy,0_5,Month,4,1 SD,7.8
wfa,Boy,0_5,Month,5,1 SD,8.4
wfa,Boy,0_5,Month,6,1 SD,8.8
wfa,Boy,0_5,Month,7,1 SD,9.2
wfa,Boy,0_5,Month,8,1 SD,9.6
wfa,Boy,0_5,Month,9,1 SD,9.9
wfa,Boy,0_5,Month,10,1 SD,10.2
wfa,Boy,0_5,Month,11,1 SD,10.5
wfa,Boy,0_5,Month,12,1 SD,10.8
wfa,Boy,0_5,Month,13,1 SD,11
wfa,Boy,0_5,Month,14,1 SD,11.3
wfa,Boy,0_5,Month,15,1 SD,11.5
wfa,Boy,0_5,Month,16,1 SD,11.7
wfa,Boy,0_5,Month,17,1 SD,12
wfa,Boy,0_5,Month,18,1 SD,12.2
wfa,Boy,0_5,Month,19,1 SD,12.5
wfa,Boy,0_5,Month,20,1 SD,12.7
wfa,Boy,0_5,Month,21,1 SD,12.9
wfa,Boy,0_5,Month,22,1 SD,13.2
wfa,Boy,0_5,Month,23,1 SD,13.4
wfa,Boy,0_5,Month,24,1 SD,13.6
wfa,Boy,0_5,Month,25,1 SD,13.9
wfa,Boy,0_5,Month,26,1 SD,14.1
wfa,Boy,0_5,Month,27,1 SD,14.3
wfa,Boy,0_5,Month,28,1 SD,14.5
wfa,Boy,0_5,Month,29,1 SD,14.8
wfa,Boy,0_5,Month,30,1 SD,15
wfa,Boy,0_5,Month,31,1 SD,15.2
wfa,Boy,0_5,Month,32,1 SD,15.4
wfa,Boy,0_5,Month,33,1 SD,15.6
wfa,Boy,0_5,Month,34,1 SD,15.8
wfa,Boy,0_5,Month,35,1 SD,16
wfa,Boy,0_5,Month,36,1 SD,16.2
wfa,Boy,0_5,Month,37,1 SD,16.4
wfa,Boy,0_5,Month,38,1 SD,16.6
wfa,Boy,0_5,Month,39,1 SD,16.8
wfa,Boy,0_5,Month,40,1 SD,17
wfa,Boy,0_5,Month,41,1 SD,17.2
wfa,Boy,0_5,Month,42,1 SD,17.4
wfa,Boy,0_5,Month,43,1 SD,17.6
wfa,Boy,0_5,Month,44,1 SD,17.8
wfa,Boy,0_5,Month,45,1 SD,18
wfa,Boy,0_5,Month,46,1 SD,18.2
wfa,Boy,0_5,Month,47,1 SD,18.4
wfa,Boy,0_5,Month,48,1 SD,18.6
wfa,Boy,0_5,Month,49,1 SD,18.8
wfa,Boy,0_5,Month,50,1 SD,19
wfa,Boy,0_5,Month,51,1 SD,19.2
wfa,Boy,0_5,Month,52,1 SD,19.4
wfa,Boy,0_5,Month,53,1 SD,19.6
wfa,Boy,0_5,Month,54,1 SD,19.8
wfa,Boy,0_5,Month,55,1 SD,20
wfa,Boy,0_5,Month,56,1 SD,20.2
wfa,Boy,0_5,Month,57,1 SD,20.4
wfa,Boy,0_5,Month,58,1 SD,20.6
wfa,Boy,0_5,Month,59,1 SD,20.8
wfa,Boy,0_5,Month,60,1 SD,21
wfa,Boy,0_5,Month,0,2 SD,4.4
wfa,Boy,0_5,Month,1,2 SD,5.8
wfa,Boy,0_5,Month,2,2 SD,7.1
wfa,Boy,0_5,Month,3,2 SD,8
wfa,Boy,0_5,Month,4,2 SD,8.7
wfa,Boy,0_5,Month,5,2 SD,9.3
wfa,Boy,0_5,Month,6,2 SD,9.8
wfa,Boy,0_5,Month,7,2 SD,10.3
wfa,Boy,0_5,Month,8,2 SD,10.7
wfa,Boy,0_5,Month,9,2 SD,11
wfa,Boy,0_5,Month,10,2 SD,11.4
wfa,Boy,0_5,Month,11,2 SD,11.7
wfa,Boy,0_5,Month,12,2 SD,12
wfa,Boy,0_5,Month,13,2 SD,12.3
wfa,Boy,0_5,Month,14,2 SD,12.6
wfa,Boy,0_5,Month,15,2 SD,12.8
wfa,Boy,0_5,Month,16,2 SD,13.1
wfa,Boy,0_5,Month,17,2 SD,13.4
wfa,Boy,0_5,Month,18,2 SD,13.7
wfa,Boy,0_5,Month,19,2 SD,13.9
wfa,Boy,0_5,Month,20,2 SD,14.2
wfa,Boy,0_5,Month,21,2 SD,14.5
wfa,Boy,0_5,Month,22,2 SD,14.7
wfa,Boy,0_5,Month,23,2 SD,15
wfa,Boy,0_5,Month,24,2 SD,15.3
wfa,Boy,0_5,Month,25,2 SD,15.5
wfa,Boy,0_5,Month,26,2 SD,15.8
wfa,Boy,0_5,Month,27,2 SD,16.1
wfa,Boy,0_5,Month,28,2 SD,16.3
wfa,Boy,0_5,Month,29,2 SD,16.6
wfa,Boy,0_5,Month,30,2 SD,16.9
wfa,Boy,0_5,Month,31,2 SD,17.1
wfa,Boy,0_5,Month,32,2 SD,17.4
wfa,Boy,0_5,Month,33,2 SD,17.6
wfa,Boy,0_5,Month,34,2 SD,17.8
wfa,Boy,0_5,Month,35,2 SD,18.1
wfa,Boy,0_5,Month,36,2 SD,18.3
wfa,Boy,0_5,Month,37,2 SD,18.6
wfa,Boy,0_5,Month,38,2 SD,18.8
wfa,Boy,0_5,Month,39,2 SD,19
wfa,Boy,0_5,Month,40,2 SD,19.3
wfa,Boy,0_5,Month,41,2 SD,19.5
wfa,Boy,0_5,Month,42,2 SD,19.7
wfa,Boy,0_5,Month,43,2 SD,20
wfa,Boy,0_5,Month,44,2 SD,20.2
wfa,Boy,0_5,Month,45,2 SD,20.5
wfa,Boy,0_5,Month,46,2 SD,20.7
wfa,Boy,0_5,Month,47,2 SD,20.9
wfa,Boy,0_5,Month,48,2 SD,21.2
wfa,Boy,0_5,Month,49,2 SD,21.4
wfa,Boy,0_5,Month,50,2 SD,21.7
wfa,Boy,0_5,Month,51,2 SD,21.9
wfa,Boy,0_5,Month,52,2 SD,22.2
wfa,Boy,0_5,Month,53,2 SD,22.4
wfa,Boy,0_5,Month,54,2 SD,22.7
wfa,Boy,0_5,Month,55,2 SD,22.9
wfa,Boy,0_5,Month,56,2 SD,23.2
wfa,Boy,0_5,Month,57,2 SD,23.4
wfa,Boy,0_5,Month,58,2 SD,23.7
wfa,Boy,0_5,Month,59,2 SD,23.9
wfa,Boy,0_5,Month,60,2 SD,24.2
wfa,Boy,0_5,Month,0,3 SD,5
wfa,Boy,0_5,Month,1,3 SD,6.6
wfa,Boy,0_5,Month,2,3 SD,8
wfa,Boy,0_5,Month,3,3 SD,9
wfa,Boy,0_5,Month,4,3 SD,9.7
wfa,Boy,0_5,Month,5,3 SD,10.4
wfa,Boy,0_5,Month,6,3 SD,10.9
wfa,Boy,0_5,Month,7,3 SD,11.4
wfa,Boy,0_5,Month,8,3 SD,11.9
wfa,Boy,0_5,Month,9,3 SD,12.3
wfa,Boy,0_5,Month,10,3 SD,12.7
wfa,Boy,0_5,Month,11,3 SD,13
wfa,Boy,0_5,Month,12,3 SD,13.3
